Instr_Addr_fromPC=xxxxxxxx, imem_sign_ext=xxxxxxxx, ALU_Output=xxxxxxxx, Ip_Instr_from_IMEM=xxxxxxxx, Br_Target_Addr=xxxxxxxx, Op_Instr_from_proc=xxxxxxxx, Beq=x, Mux_EN_BTA=x
Instr_Addr_fromPC=00000000, imem_sign_ext=00000000, ALU_Output=00000036, Ip_Instr_from_IMEM=008201b3, Br_Target_Addr=00000000, Op_Instr_from_proc=00000000, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000000, imem_sign_ext=00000000, ALU_Output=00000036, Ip_Instr_from_IMEM=008201b3, Br_Target_Addr=00000000, Op_Instr_from_proc=00000000, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000000, imem_sign_ext=00000000, ALU_Output=00000036, Ip_Instr_from_IMEM=008201b3, Br_Target_Addr=00000000, Op_Instr_from_proc=00000000, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000000, imem_sign_ext=00000000, ALU_Output=00000036, Ip_Instr_from_IMEM=008201b3, Br_Target_Addr=00000000, Op_Instr_from_proc=00000000, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000000, imem_sign_ext=00000000, ALU_Output=00000036, Ip_Instr_from_IMEM=008201b3, Br_Target_Addr=00000000, Op_Instr_from_proc=00000000, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000004, imem_sign_ext=00000000, ALU_Output=00000003, Ip_Instr_from_IMEM=00208133, Br_Target_Addr=00000004, Op_Instr_from_proc=00000004, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000008, imem_sign_ext=00000000, ALU_Output=00000039, Ip_Instr_from_IMEM=00310433, Br_Target_Addr=00000008, Op_Instr_from_proc=00000008, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=0000000c, imem_sign_ext=00000000, ALU_Output=003c0040, Ip_Instr_from_IMEM=00c59533, Br_Target_Addr=0000000c, Op_Instr_from_proc=0000000c, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000010, imem_sign_ext=00000000, ALU_Output=00200060, Ip_Instr_from_IMEM=00e697b3, Br_Target_Addr=00000010, Op_Instr_from_proc=00000010, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000014, imem_sign_ext=00000000, ALU_Output=00000001, Ip_Instr_from_IMEM=01182933, Br_Target_Addr=00000014, Op_Instr_from_proc=00000014, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000018, imem_sign_ext=00000000, ALU_Output=11111111, Ip_Instr_from_IMEM=013a4ab3, Br_Target_Addr=00000018, Op_Instr_from_proc=00000018, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=0000001c, imem_sign_ext=00000000, ALU_Output=11111113, Ip_Instr_from_IMEM=016aebb3, Br_Target_Addr=0000001c, Op_Instr_from_proc=0000001c, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000020, imem_sign_ext=00000000, ALU_Output=00000002, Ip_Instr_from_IMEM=018bfcb3, Br_Target_Addr=00000020, Op_Instr_from_proc=00000020, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000024, imem_sign_ext=00000000, ALU_Output=fffffff0, Ip_Instr_from_IMEM=41cd8eb3, Br_Target_Addr=00000024, Op_Instr_from_proc=00000024, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000028, imem_sign_ext=00000000, ALU_Output=0000003c, Ip_Instr_from_IMEM=41de0f33, Br_Target_Addr=00000028, Op_Instr_from_proc=00000028, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=0000002c, imem_sign_ext=00000005, ALU_Output=0000000f, Ip_Instr_from_IMEM=00520313, Br_Target_Addr=00000031, Op_Instr_from_proc=0000002c, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000030, imem_sign_ext=0000000a, ALU_Output=00000019, Ip_Instr_from_IMEM=00a30393, Br_Target_Addr=0000003a, Op_Instr_from_proc=00000030, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000034, imem_sign_ext=00000032, ALU_Output=00000001, Ip_Instr_from_IMEM=0323a413, Br_Target_Addr=00000066, Op_Instr_from_proc=00000034, Beq=0, Mux_EN_BTA=0
Instr_Addr_fromPC=00000038, imem_sign_ext=00000014, ALU_Output=00000000, Ip_Instr_from_IMEM=0143a413, Br_Target_Addr=0000004c, Op_Instr_from_proc=00000038, Beq=0, Mux_EN_BTA=0
